1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
1528608300,6,100.109.69.35,18479,89.235.125.105,18480,10.10.34.35,443
